trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,min_arrival_time,max_departure_time,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset
t_1288444_b_none_tn_2,08:15:00,08:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_2,08:19:00,08:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_2,08:22:00,08:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_2,08:26:00,08:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_2,08:35:00,08:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_2,08:37:00,08:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_20,14:15:00,14:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_20,14:19:00,14:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_20,14:22:00,14:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_20,14:26:00,14:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_20,14:35:00,14:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_20,14:37:00,14:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_21,14:35:00,14:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_21,14:39:00,14:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_21,14:42:00,14:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_21,14:46:00,14:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_21,14:55:00,14:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_21,14:57:00,14:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_22,14:55:00,14:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_22,14:59:00,14:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_22,15:02:00,15:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_22,15:06:00,15:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_22,15:15:00,15:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_22,15:17:00,15:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_23,15:15:00,15:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_23,15:19:00,15:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_23,15:22:00,15:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_23,15:26:00,15:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_23,15:35:00,15:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_23,15:37:00,15:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_24,15:35:00,15:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_24,15:39:00,15:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_24,15:42:00,15:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_24,15:46:00,15:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_24,15:55:00,15:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_24,15:57:00,15:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_25,15:55:00,15:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_25,15:59:00,15:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_25,16:02:00,16:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_25,16:06:00,16:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_25,16:15:00,16:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_25,16:17:00,16:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_26,16:15:00,16:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_26,16:19:00,16:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_26,16:22:00,16:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_26,16:26:00,16:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_26,16:35:00,16:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_26,16:37:00,16:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_27,16:35:00,16:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_27,16:39:00,16:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_27,16:42:00,16:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_27,16:46:00,16:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_27,16:55:00,16:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_27,16:57:00,16:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_28,16:55:00,16:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_28,16:59:00,16:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_28,17:02:00,17:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_28,17:06:00,17:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_28,17:15:00,17:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_28,17:17:00,17:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_29,17:15:00,17:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_29,17:19:00,17:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_29,17:22:00,17:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_29,17:26:00,17:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_29,17:35:00,17:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_29,17:37:00,17:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_3,08:35:00,08:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_3,08:39:00,08:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_3,08:42:00,08:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_3,08:46:00,08:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_3,08:55:00,08:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_3,08:57:00,08:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_30,17:35:00,17:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_30,17:39:00,17:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_30,17:42:00,17:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_30,17:46:00,17:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_30,17:55:00,17:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_30,17:57:00,17:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_31,17:55:00,17:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_31,17:59:00,17:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_31,18:02:00,18:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_31,18:06:00,18:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_31,18:15:00,18:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_31,18:17:00,18:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_32,18:15:00,18:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_32,18:19:00,18:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_32,18:22:00,18:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_32,18:26:00,18:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_32,18:35:00,18:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_32,18:37:00,18:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_33,18:35:00,18:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_33,18:39:00,18:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_33,18:42:00,18:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_33,18:46:00,18:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_33,18:55:00,18:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_33,18:57:00,18:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_34,18:55:00,18:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_34,18:59:00,18:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_34,19:02:00,19:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_34,19:06:00,19:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_34,19:15:00,19:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_34,19:17:00,19:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_35,19:15:00,19:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_35,19:19:00,19:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_35,19:22:00,19:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_35,19:26:00,19:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_35,19:35:00,19:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_35,19:37:00,19:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_36,19:35:00,19:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_36,19:39:00,19:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_36,19:42:00,19:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_36,19:46:00,19:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_36,19:55:00,19:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_36,19:57:00,19:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_37,19:55:00,19:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_37,19:59:00,19:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_37,20:02:00,20:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_37,20:06:00,20:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_37,20:15:00,20:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_37,20:17:00,20:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_38,20:15:00,20:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_38,20:19:00,20:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_38,20:22:00,20:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_38,20:26:00,20:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_38,20:35:00,20:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_38,20:37:00,20:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_39,20:35:00,20:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_39,20:39:00,20:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_39,20:42:00,20:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_39,20:46:00,20:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_39,20:55:00,20:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_39,20:57:00,20:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_4,08:55:00,08:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_4,08:59:00,08:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_4,09:02:00,09:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_4,09:06:00,09:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_4,09:15:00,09:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_4,09:17:00,09:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_40,20:55:00,20:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_40,20:59:00,20:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_40,21:02:00,21:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_40,21:06:00,21:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_40,21:15:00,21:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_40,21:17:00,21:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_41,21:15:00,21:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_41,21:19:00,21:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_41,21:22:00,21:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_41,21:26:00,21:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_41,21:35:00,21:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_41,21:37:00,21:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_42,21:35:00,21:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_42,21:39:00,21:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_42,21:42:00,21:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_42,21:46:00,21:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_42,21:55:00,21:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_42,21:57:00,21:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_43,21:55:00,21:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_43,21:59:00,21:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_43,22:02:00,22:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_43,22:06:00,22:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_43,22:15:00,22:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_43,22:17:00,22:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_44,22:15:00,22:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_44,22:19:00,22:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_44,22:22:00,22:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_44,22:26:00,22:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_44,22:35:00,22:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_44,22:37:00,22:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_45,22:35:00,22:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_45,22:39:00,22:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_45,22:42:00,22:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_45,22:46:00,22:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_45,22:55:00,22:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_45,22:57:00,22:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_46,22:55:00,22:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_46,22:59:00,22:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_46,23:02:00,23:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_46,23:06:00,23:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_46,23:15:00,23:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_46,23:17:00,23:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_47,23:15:00,23:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_47,23:19:00,23:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_47,23:22:00,23:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_47,23:26:00,23:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_47,23:35:00,23:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_47,23:37:00,23:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_48,23:35:00,23:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_48,23:39:00,23:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_48,23:42:00,23:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_48,23:46:00,23:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_48,23:55:00,23:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_48,23:57:00,23:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_5,09:15:00,09:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_5,09:19:00,09:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_5,09:22:00,09:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_5,09:26:00,09:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_5,09:35:00,09:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_5,09:37:00,09:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_6,09:35:00,09:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_6,09:39:00,09:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_6,09:42:00,09:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_6,09:46:00,09:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_6,09:55:00,09:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_6,09:57:00,09:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_7,09:55:00,09:55:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_7,09:59:00,09:59:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_7,10:02:00,10:02:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_7,10:06:00,10:06:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_7,10:15:00,10:15:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_7,10:17:00,10:17:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_8,10:15:00,10:15:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_8,10:19:00,10:19:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_8,10:22:00,10:22:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_8,10:26:00,10:26:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_8,10:35:00,10:35:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_8,10:37:00,10:37:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_9,10:35:00,10:35:00,794724,1,,0,0,0,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_9,10:39:00,10:39:00,781731,2,,0,0,1790.75280662333,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_9,10:42:00,10:42:00,781727,3,,0,0,2710.83073230346,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_9,10:46:00,10:46:00,781725,4,,0,0,5111.31468337987,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_9,10:55:00,10:55:00,781721,5,,0,0,13268.1197271409,0,,,,,1,1,,,,,,,,
t_1288444_b_none_tn_9,10:57:00,10:57:00,781719,6,,0,0,14138.29198367,0,,,,,1,1,,,,,,,,
t_1288445_b_none_tn_1,00:30:00,00:30:00,781718,1,,0,0,0,0,,,,,1,1,,,,,,,,
